275,11.3416786194,0.421883477415,7.61577310586
814,1.68744623661,0.367998124232,38.3275357935
185,3.26715826988,0.403325400826,17.4642491966
163,2.8304913044,0.334893655714,22.360679775
63,11.4285497665,0.413500554833,11.1803398875
216,7.70821619034,0.379408232134,18.3847763109
449,1.66294813156,0.389197019314,25.0
158,0.243761017919,0.331545703828,10.8166538264
913,2.61548089981,0.32948774858,34.6554469023
202,0.382303804159,0.23180479724,65.0
879,3.23068881035,0.372421868237,27.2946881279
811,1.19342529774,0.265556252251,14.1421356237
228,1.78355062008,0.305138372193,24.7588368063
839,5.67750120163,0.241000898547,5.0
361,0.755060374737,0.373911927505,11.0
674,4.84788942337,0.405371324871,13.4536240471
730,1.34133815765,0.367612689983,27.4590604355
834,0.700731217861,0.331030315829,28.7923600978
581,0.963739156723,0.355166492159,47.539457296
26,0.153035178781,0.316921697193,22.803508502
365,1.30171215534,0.298266167406,31.9530906173
752,4.99277305603,0.319480997513,28.1602556807
329,0.814893782139,0.411822232415,17.0880074906
362,1.12876212597,0.370718732087,6.40312423743
641,7.02228975296,0.292429807718,25.2982212813
380,49.316318512,0.459315670873,36.0555127546
111,6562.83447266,0.30625232185,56.3648826842
94,0.204827353358,0.240959612785,18.7882942281
771,5.12776327133,0.406007694336,47.5078940809
905,9.48874092102,0.374510721688,28.2842712475
48,98.064994812,0.399589492356,17.4928556845
404,14.5039548874,0.374600158696,58.0517010948
658,0.316658526659,0.314426194772,4.24264068712
177,2.63543725014,0.325480502206,11.401754251
891,81.890296936,0.367941267967,14.5602197786
351,101.951194763,0.335983863112,9.48683298051
211,19.7252826691,0.402617302541,45.4532727095
765,8.76536941528,0.419785457006,22.803508502
966,3.69785523415,0.400258326795,24.6981780705
119,40.7394142151,0.227218442219,12.0415945788
499,0.303228765726,0.374924688904,13.3416640641
944,1.71085965633,0.372703879193,32.2024843762
965,0.823358952999,0.300736239841,8.54400374532
901,35.0465507507,0.373184750283,9.21954445729
69,0.681768000126,0.401379483603,12.6491106407
166,69.3108291626,0.347649409652,8.0622577483
162,1.50423920155,0.337601110355,46.3249392876
712,114.703407288,0.290677393505,33.1209903234
232,0.0799903348088,0.227173797432,31.9530906173
924,1.04201614857,0.308017028147,33.6154726279
885,0.374515086412,0.355143147628,3.60555127546
378,1.72497665882,0.326810968992,12.0830459736
568,0.492557436228,0.312988909424,15.8113883008
838,0.627882599831,0.357517799721,14.3178210633
41,0.179032444954,0.32546971683,12.0415945788
655,68.2132492065,0.304213124289,14.4222051019
389,1.05197441578,0.284140739398,42.0
562,1.86817634106,0.337395342743,5.09901951359
157,8.76717948914,0.376763324431,61.1310068623
564,1.04797422886,0.41202780474,21.0950231097
798,1.11572897434,0.314115922362,21.0237960416
610,0.416462868452,0.295643220968,25.3179778023
929,1.70687866211,0.341706766744,17.691806013
857,7.25350761414,0.432110570938,21.0237960416
387,2.83509659767,0.314046821788,38.2883794382
494,1.17819619179,0.364511671775,28.6356421266
415,3.49391078949,0.301913911254,3.16227766017
446,2.72331738472,0.257041023579,21.9544984001
152,1.79120028019,0.362974012243,31.0483493925
557,10.8165397644,0.440326001363,24.0208242989
116,6.41485548019,0.333328658166,7.61577310586
701,218.020584106,0.36231324994,45.0998891351
736,0.125677540898,0.23050465898,18.0277563773
737,1.96736812592,0.381870925341,25.0599281723
347,0.367450982332,0.388167995465,53.8516480713
957,0.06838863343,0.282776543364,26.4196896272
75,8.45897293091,0.411277204891,30.6757233004
790,1.26578474045,0.349296061018,32.6496554346
299,1.91443669796,0.451773513263,3.60555127546
379,4.98998880386,0.379623743086,21.9317121995
959,0.042466443032,0.223706394275,6.32455532034
124,1.11060488224,0.367078059318,35.5105618091
682,0.0354738458991,0.227272359534,25.179356624
949,2682.76733398,0.210157075026,35.7351367704
382,0.449652463198,0.301094491706,11.1803398875
368,1.59887218475,0.338980265609,10.4403065089
96,0.895907878876,0.291721709269,6.7082039325
83,1.00601112843,0.317188049161,32.5729949498
355,1504.0579834,0.304046567104,29.1547594742
332,2.15929532051,0.341351860236,34.5253530033
847,0.0616491176188,0.26084399963,25.0
659,6.94749116898,0.298378729459,40.0
969,2.51160502434,0.366529828312,24.4131112315
835,1.89803314209,0.332812314076,23.4093998214
431,1.52296638489,0.41449547102,24.6981780705
947,0.334075897932,0.359931372605,50.1198563446
739,3.28990364075,0.339066796094,51.4781507049
526,2.96884536743,0.424270632272,25.2388589282
60,0.256299942732,0.289074282472,2.0
439,1.73616504669,0.396295151764,12.6491106407
977,1706.82324219,0.330287547752,53.8516480713
29,15.3682870865,0.365938760245,16.2788205961
333,9.28195667267,0.327280080708,21.0950231097
699,5.3165230751,0.422136408605,21.8403296678
253,346.779815674,0.366289078847,29.4278779391
358,0.292543828487,0.250696166596,23.0
307,3.30555725098,0.437304776347,35.5105618091
475,5.42001533508,0.325145353686,39.0128184063
193,0.193021297455,0.306333818271,15.1327459504
887,0.277372777462,0.375216969965,4.472135955
148,2.91785049438,0.413811942746,56.0892146495
632,9424.06054688,0.38479995857,16.1245154966
113,1.83906066418,0.330005907006,32.8024389337
968,2.93414402008,0.377956658109,31.9530906173
584,71.0556945801,0.356761844441,6.0827625303
748,0.648026406765,0.28326512312,14.8660687473
14,7.82355833054,0.404101182646,19.3132079158
168,135.969711304,0.360979785525,19.6468827044
858,4.73480463028,0.344160952543,17.4642491966
935,1.0313025713,0.327455749616,15.0332963784
721,0.146694257855,0.220284204324,18.6815416923
54,168.327133179,0.30823511023,29.1204395571
583,14.0804262161,0.416429338212,5.83095189485
421,2.22571206093,0.272111803792,18.3847763109
372,0.993135154247,0.348294269059,27.6586333719
883,0.640426337719,0.284707006765,29.0172362571
145,2.89191555977,0.351373091822,7.21110255093
34,2.42744064331,0.361639688535,5.65685424949
528,0.721044838428,0.362153924083,13.6014705087
159,3.35710644722,0.368033723186,16.6433169771
56,0.203153505921,0.272348364212,34.0
899,15.5658521652,0.399603126512,17.1172427686
120,3.29793643951,0.4032950604,34.0147027034
49,5.29937934875,0.273133559993,8.48528137424
105,0.327802509069,0.413983493666,20.0997512422
86,1.85606992245,0.347832932621,1.0
738,4.05199575424,0.45704623739,25.079872408
33,2.95495605469,0.44319826813,26.4196896272
845,0.978390753269,0.28682089167,23.1948270095
326,211.388656616,0.371714479171,12.7279220614
100,0.320108324289,0.360824905923,31.1448230048
285,14.9071989059,0.225627922868,54.7448627727
407,0.271689325571,0.33116615519,20.8806130178
640,0.415869027376,0.362891591207,13.152946438
734,0.29451829195,0.26614302604,5.38516480713
462,0.389872074127,0.260766783076,26.6270539114
256,2.7999162674,0.451726722786,15.0
186,1.00077211857,0.294075459444,34.0587727319
128,13.468123436,0.432331539116,31.2569992162
99,1.12608873844,0.381429366919,11.1803398875
511,10.7136926651,0.403948783526,27.0739727414
330,0.451113253832,0.312670465391,32.2490309932
374,0.929788649082,0.368249915542,18.2482875909
322,8.03208255768,0.374231027307,9.48683298051
513,0.571675479412,0.299330261859,4.12310562562
246,6.96367073059,0.401432912176,41.9761837236
700,0.687395989895,0.2962754558,8.54400374532
719,247.094421387,0.414507164535,27.1661554144
236,1.92846024036,0.331629299931,17.1172427686
799,3.32593846321,0.41397494516,2.82842712475
160,2.23424887657,0.257759190476,36.7967389859
399,61.1199760437,0.487447148993,41.629316593
616,1.63795053959,0.376459575358,29.1547594742
926,0.121961452067,0.30748578447,24.5153013443
820,1.19971942902,0.357460114459,8.0622577483
802,52.2024230957,0.316981601645,31.384709653
224,2.25674748421,0.405508320925,21.2132034356
15,0.105926722288,0.303473924955,14.0356688476
312,2.51115584373,0.418423363918,43.931765273
133,772.362976074,0.388101463053,19.4164878389
609,58.052532196,0.393859951112,33.1058907145
17,1.78487491608,0.357259148656,3.60555127546
343,0.48440849781,0.242963983918,26.0192236625
437,3.12720704079,0.370508821714,30.8706980809
897,0.462945789099,0.338899145057,2.82842712475
403,0.349432259798,0.435479186012,32.2024843762
300,0.917667865753,0.333698557036,30.0665927567
37,0.166124299169,0.396736902194,20.6155281281
225,0.264800935984,0.214914255968,2.0
591,5.14759016037,0.412154130668,27.7848879789
653,1.39137125015,0.308618245454,19.1049731745
532,0.675786018372,0.261137089465,2.0
626,5.02958965302,0.349943362642,57.706152185
861,2.89262080193,0.377331597801,7.28010988928
377,5.45392084122,0.397280021102,32.6496554346
909,3.52788186073,0.382564038446,35.3553390593
467,0.370400756598,0.30140468885,8.0
855,2.0304145813,0.355638903885,20.5182845287
890,3.26137542725,0.241628371307,24.7588368063
694,3.79259419441,0.373172170151,48.0104155366
690,0.642646372318,0.239558362341,22.825424421
645,292.539764404,0.349758540036,42.9418211072
32,5.23347520828,0.321406937057,38.3275357935
482,1.50159776211,0.375530589992,25.0199920064
424,0.0391066111624,0.19588207767,14.8660687473
665,3.36522746086,0.40178781923,18.0277563773
5,1.10717940331,0.295193214486,37.0135110466
670,1.4889421463,0.39206790557,36.0693775937
856,0.534187138081,0.339611135975,3.60555127546
860,6.98726654053,0.440499032956,34.5398320783
677,0.0742548331618,0.359808585201,9.8488578018
769,2.05661702156,0.283667162604,44.0113621693
204,0.0865337327123,0.346283331027,44.6430285711
268,13.2341508865,0.440357744139,65.2993108693
261,7.92508649826,0.289607987313,48.3838816136
596,1.07911849022,0.339318260567,8.48528137424
248,7.74470758438,0.408323090211,39.2045915678
914,4.98803091049,0.342558395981,21.2132034356
352,2.95965695381,0.3298092004,7.61577310586
797,3.39785838127,0.265706595383,21.5406592285
452,0.11941421032,0.315833916533,23.8537208838
409,17.0378952026,0.384132479794,36.4005494464
884,44.4278869629,0.352013577124,6.40312423743
589,6.48472070694,0.396877861585,24.1660919472
264,1.77540314198,0.322633718493,17.4642491966
517,1.32035064697,0.36114417833,7.07106781187
